car_links,city,new_car_detail_0_it,new_car_detail_1_ft,new_car_detail_2_bt,new_car_detail_3_km,new_car_detail_4_transmission,new_car_detail_5_ownerNo,new_car_detail_6_owner,new_car_detail_7_oem,new_car_detail_8_model,new_car_detail_9_modelYear,new_car_detail_10_centralVariantId,new_car_detail_11_variantName,new_car_detail_13_priceActual,car_age,new_car_overview_1_top_Year of Manufacture,new_car_specs_1_top_Seats
0.8458133971291866,0.2,0.0,1.0,0.8,0.2071411102959159,0.0,0.2,0.2,0.5,0.3789808917197452,0.94736842105263,0.7859911655999279,0.7407235621521336,0.0,0.0526315789473684,2021.0,5.0
0.0572966507177033,0.2,0.0,0.25,0.8,0.7735387625336269,1.0,0.4,0.4,0.25,0.2197452229299363,0.8421052631578902,0.5106824123321013,0.976808905380334,0.812760055478502,0.1578947368421052,2017.0,5.0
0.0860047846889952,0.0,0.0,1.0,0.3,0.6588407923697726,0.0,0.2,0.2,0.28125,0.2452229299363057,0.7894736842105203,0.1387361399080501,0.3724489795918367,0.5325936199722607,0.2105263157894736,2015.0,5.0
0.9489234449760766,0.2,0.0,0.25,0.8,0.0002445585717779,1.0,0.4,0.4,0.9375,0.9076433121019108,0.7105263157894726,0.2024700261426124,0.3423005565862709,0.0,0.2894736842105262,2012.0,7.0
0.9535885167464117,0.6000000000000001,0.0,0.25,0.5,0.0552702372218146,1.0,0.4,0.4,0.9375,0.9203821656050956,0.7894736842105203,0.2048138465699089,0.2648423005565862,0.0,0.2105263157894736,2015.0,7.0
0.365311004784689,0.0,0.0,1.0,0.9,0.40498899486427,0.0,0.2,0.2,0.03125,0.0573248407643312,0.973684210526315,0.7584062021094384,0.5357142857142857,0.0,0.0263157894736842,2022.0,4.0
0.8211722488038278,0.4,0.0,1.0,0.9,0.603570555147958,0.0,0.2,0.2,0.65625,0.6273885350318472,0.7894736842105203,0.4208059136392319,0.4128014842300556,0.0,0.2105263157894736,2015.0,5.0
0.6255980861244019,0.0,0.0,1.0,0.8,0.0921985815602837,1.0,0.2,0.2,0.40625,0.3439490445859873,0.973684210526315,0.7216262507887857,0.5422077922077922,0.0,0.0263157894736842,2022.0,5.0
0.5094497607655503,1.0,0.0,1.0,0.3,0.7610662753729519,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8684210526315752,0.5045524204453259,0.0440630797773654,0.0,0.131578947368421,2018.0,5.0
0.2892344497607655,0.8,0.0,1.0,0.3,0.6969919295671314,0.0,0.2,0.2,0.84375,0.7579617834394905,0.8684210526315752,0.784458667628234,0.0134508348794063,0.2995839112343967,0.131578947368421,2018.0,5.0
0.9697368421052632,0.0,0.0,1.0,0.9,0.6485693323550991,1.0,0.4,0.4,0.96875,0.9426751592356688,0.8157894736842053,0.1692959524024159,0.0524118738404452,0.0,0.1842105263157894,2016.0,5.0
0.909688995215311,0.6000000000000001,0.0,0.25,0.3,0.0794815358278307,1.0,0.4,0.4,0.90625,0.821656050955414,0.5,0.2251870548994861,0.4633580705009276,0.0,0.4999999999999999,2004.0,5.0
0.4086124401913876,0.6000000000000001,0.0,1.0,0.9,0.7610662753729519,1.0,0.4,0.4,0.1875,0.1656050955414013,0.6052631578947327,0.0861804741729018,0.1901669758812616,0.0,0.3947368421052631,2008.0,5.0
0.8501196172248804,0.4,0.0,1.0,0.8,0.0921985815602837,1.0,0.2,0.2,0.5,0.3917197452229299,0.973684210526315,0.7124312629586226,0.7472170686456401,0.0,0.0263157894736842,2022.0,6.0
0.6332535885167464,0.4,0.0,0.25,0.8,0.7322083639031548,0.0,0.4,0.4,0.4375,0.3662420382165605,0.8421052631578902,0.4419904444244117,0.5473098330241187,0.0,0.1578947368421052,2017.0,5.0
0.6150717703349282,0.0,0.0,1.0,0.8,0.0471998043531425,1.0,0.2,0.2,0.40625,0.3407643312101911,0.8947368421052602,0.6404940052285225,0.537569573283859,0.0,0.1052631578947368,2019.0,5.0
0.2413875598086124,0.6000000000000001,0.0,0.25,0.3,0.6250917094644167,1.0,0.2,0.2,0.625,0.5700636942675159,0.8421052631578902,0.3760930316415757,0.8191094619666048,0.6449375866851595,0.1578947368421052,2017.0,5.0
0.4411483253588517,0.8,0.0,0.25,0.9,0.8618244069454635,1.0,0.2,0.2,0.25,0.2006369426751592,0.7894736842105203,0.1155683764536193,0.9689239332096476,0.0,0.2105263157894736,2015.0,5.0
0.2900717703349282,0.6000000000000001,0.0,1.0,0.3,0.3790657862558083,1.0,0.2,0.2,0.84375,0.7579617834394905,0.8947368421052602,0.4840890651762372,0.0129870129870129,0.3703190013869625,0.1052631578947368,2019.0,5.0
0.0941387559808612,1.0,0.0,1.0,0.3,0.7016385424309123,1.0,0.4,0.4,0.28125,0.2452229299363057,0.7894736842105203,0.1391868746056071,0.7606679035250464,0.2884882108183079,0.2105263157894736,2015.0,5.0
0.6075358851674642,0.2,0.0,0.25,0.8,0.5324040107605772,1.0,0.2,0.2,0.375,0.321656050955414,0.8684210526315752,0.5342107635445777,0.2249536178107606,0.0,0.131578947368421,2018.0,5.0
0.6357655502392344,0.8,0.0,0.25,0.8,0.7610662753729519,1.0,0.2,0.2,0.53125,0.4076433121019108,0.94736842105263,0.766339132786442,0.6340445269016698,0.0,0.0526315789473684,2021.0,7.0
0.9226076555023924,1.0,0.0,1.0,0.8,0.1873318659819026,1.0,0.2,0.2,0.90625,0.8439490445859873,0.973684210526315,0.657351482917155,0.8845083487940631,0.0,0.0263157894736842,2022.0,5.0
0.5744019138755981,0.6000000000000001,0.0,1.0,0.8,0.5324040107605772,1.0,0.2,0.2,0.28125,0.2707006369426751,0.9210526315789452,0.7140539078698278,0.7342300556586271,0.0,0.0789473684210526,2020.0,5.0
0.1797846889952153,0.4,0.0,1.0,0.3,0.8425042797750062,1.0,0.2,0.2,0.625,0.5,0.8684210526315752,0.356711439646624,0.0394248608534322,0.5145631067961165,0.131578947368421,2018.0,5.0
0.3464114832535885,0.2,0.0,0.25,0.8,0.5898752751283933,0.0,0.2,0.2,0.0,0.0222929936305732,0.8157894736842053,0.5318669431172812,0.3214285714285714,0.0,0.1842105263157894,2016.0,5.0
0.765311004784689,0.6000000000000001,0.0,1.0,0.9,0.7004157495720226,1.0,0.2,0.2,0.625,0.5732484076433121,0.9210526315789452,0.6945821689353646,0.9512987012987012,0.0,0.0789473684210526,2020.0,5.0
0.1200956937799043,0.4,0.0,1.0,0.3,0.8811445341159209,1.0,0.2,0.2,0.28125,0.286624203821656,0.8421052631578902,0.1330568827188316,0.7620593692022264,0.5450762829403606,0.1578947368421052,2017.0,5.0
0.9223684210526316,1.0,0.0,1.0,0.8,0.4118366348740523,1.0,0.2,0.2,0.90625,0.8439490445859873,0.8684210526315752,0.5925358334084558,0.5691094619666048,0.0,0.131578947368421,2018.0,5.0
0.3990430622009569,0.2,0.0,1.0,0.8,0.3795549033993641,0.0,0.2,0.2,0.1875,0.1592356687898089,0.8947368421052602,0.5483638330478681,0.1349721706864564,0.0,0.1052631578947368,2019.0,5.0
0.2703349282296651,0.2,0.0,1.0,0.3,0.0462215700660308,1.0,0.2,0.2,0.625,0.5859872611464968,0.7631578947368425,0.3880825745965924,0.8455473098330242,0.2510402219140083,0.2368421052631579,2014.0,5.0
0.3930622009569378,0.6000000000000001,0.0,0.25,0.8,0.8559550012227929,1.0,0.2,0.2,0.1875,0.1592356687898089,0.8421052631578902,0.548814567745425,0.1247680890538033,0.0,0.1578947368421052,2017.0,5.0
0.4537081339712919,0.4,0.0,1.0,0.9,0.6598190266568844,0.0,0.4,0.4,0.25,0.2006369426751592,0.7368421052631575,0.1135851437843685,0.8084415584415584,0.0,0.2631578947368421,2013.0,5.0
0.7392344497607656,0.4,0.0,1.0,0.3,0.1310833944729763,1.0,0.2,0.2,0.625,0.5477707006369427,0.973684210526315,0.6834039484359506,0.9628942486085345,0.0,0.0263157894736842,2022.0,5.0
0.3655502392344498,0.8,0.0,0.25,0.9,0.4575690877965273,0.0,0.2,0.2,0.03125,0.0605095541401273,0.9210526315789452,0.5160010817632742,0.3543599257884972,0.0,0.0789473684210526,2020.0,5.0
0.5236842105263158,0.6000000000000001,0.0,1.0,0.3,0.541208119344583,1.0,0.4,0.4,0.28125,0.2834394904458598,0.6315789473684177,0.1431533399441089,0.3947124304267161,0.0,0.3684210526315789,2009.0,5.0
0.3850478468899521,0.6000000000000001,0.0,1.0,0.3,0.8818782098312546,1.0,0.2,0.2,0.125,0.1242038216560509,0.8684210526315752,0.532047236996304,0.0139146567717996,0.0,0.131578947368421,2018.0,5.0
0.6045454545454546,0.0,0.0,0.25,0.8,0.5145512350207875,0.0,0.2,0.2,0.375,0.321656050955414,0.9210526315789452,0.6595150094654286,0.2235621521335807,0.0,0.0789473684210526,2020.0,5.0
0.707775119617225,0.4,0.0,1.0,0.8,0.2152115431645879,1.0,0.2,0.2,0.625,0.5063694267515924,0.973684210526315,0.9359956729469034,0.8617810760667903,0.0,0.0263157894736842,2022.0,5.0
0.8360047846889952,0.4,0.0,1.0,0.8,0.2374663731963805,0.0,0.4,0.4,0.65625,0.6528662420382166,0.8157894736842053,0.4182817993329126,0.2829313543599258,0.0,0.1842105263157894,2016.0,5.0
0.9477272727272728,1.0,0.0,0.25,0.8,0.8371239911958914,0.0,0.6000000000000001,0.6000000000000001,0.9375,0.9076433121019108,0.7105263157894726,0.2025601730821238,0.3404452690166976,0.0,0.2894736842105262,2012.0,7.0
0.5177033492822967,0.4,0.0,1.0,0.3,0.7610662753729519,1.0,0.4,0.4,0.28125,0.2452229299363057,0.7894736842105203,0.1394573154241413,0.6182745825602969,0.0,0.2105263157894736,2015.0,5.0
0.809688995215311,0.8,0.0,1.0,0.3,0.0579603815113719,1.0,0.8,0.8,0.625,0.5859872611464968,0.5526315789473628,0.3901559542053547,0.8376623376623377,0.0,0.4473684210526316,2006.0,5.0
0.188755980861244,0.4,0.0,0.25,0.3,0.6722915138175594,1.0,0.4,0.4,0.625,0.5,0.8684210526315752,0.3572523212836924,0.085343228200371,0.0,0.131578947368421,2018.0,5.0
0.7302631578947368,0.6000000000000001,0.0,0.25,0.5,0.7610662753729519,1.0,0.4,0.4,0.625,0.5254777070063694,0.7368421052631575,0.3646443703236275,0.8181818181818182,0.0,0.2631578947368421,2013.0,7.0
0.505023923444976,0.6000000000000001,0.0,0.75,0.3,0.942039618488628,1.0,0.4,0.4,0.28125,0.2356687898089172,0.7368421052631575,0.1344992337510141,0.5756029684601113,0.0,0.2631578947368421,2013.0,5.0
0.3074162679425837,0.4,0.0,1.0,0.8,0.2836879432624113,0.0,0.4,0.4,0.90625,0.8439490445859873,0.8947368421052602,0.5732443883530155,0.0626159554730983,0.0,0.1052631578947368,2019.0,5.0
0.1110047846889952,0.4,0.0,1.0,0.3,0.6786500366837858,1.0,0.2,0.2,0.28125,0.286624203821656,0.6842105263157876,0.1487424501938159,0.3947124304267161,0.1858529819694868,0.3157894736842105,2011.0,5.0
0.084090909090909,1.0,0.0,1.0,0.3,0.8936170212765958,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8157894736842053,0.1392770215451185,0.3993506493506493,0.2857142857142857,0.1842105263157894,2016.0,5.0
0.2232057416267942,1.0,0.0,1.0,0.3,0.1063829787234042,1.0,0.2,0.2,0.625,0.5605095541401274,0.9210526315789452,0.646173262417741,0.8548237476808905,0.391123439667129,0.0789473684210526,2020.0,5.0
0.1307416267942583,1.0,0.0,1.0,0.8,0.3086329175837613,0.0,0.2,0.2,0.28125,0.2707006369426751,0.8947368421052602,0.6257099071486524,0.7333024118738405,0.0,0.1052631578947368,2019.0,5.0
0.7577751196172249,1.0,0.0,0.25,0.9,0.942039618488628,1.0,0.4,0.4,0.625,0.5732484076433121,0.8421052631578902,0.3789777337059407,0.8181818181818182,0.0,0.1578947368421052,2017.0,5.0
0.7226076555023924,0.0,0.0,0.25,0.9,0.0002445585717779,1.0,0.2,0.2,0.625,0.5191082802547771,0.7894736842105203,0.3603173172270801,0.8209647495361782,0.0,0.2105263157894736,2015.0,5.0
0.2288277511961722,0.0,0.0,0.25,0.9,0.5534360479334801,1.0,0.4,0.4,0.625,0.5732484076433121,0.7894736842105203,0.3789777337059407,0.8181818181818182,0.5700416088765603,0.2105263157894736,2015.0,5.0
0.4318181818181818,0.8,0.0,1.0,0.3,0.7632673025189534,1.0,0.4,0.4,0.25,0.1942675159235669,0.7631578947368425,0.1066438294419904,0.6975881261595548,0.0,0.2368421052631579,2014.0,5.0
0.4233253588516746,0.4,0.0,1.0,0.9,0.690144289557349,1.0,0.2,0.2,0.25,0.1878980891719745,0.7894736842105203,0.1048408906517623,0.7036178107606679,0.0,0.2105263157894736,2015.0,5.0
0.1633971291866028,0.0,0.0,1.0,0.3,0.7943262411347518,1.0,0.4,0.4,0.625,0.4936305732484076,0.9210526315789452,0.6555485441269269,0.8557513914656772,0.3398058252427184,0.0789473684210526,2020.0,5.0
0.6222488038277512,1.0,0.0,1.0,0.8,0.7424798239178284,1.0,0.2,0.2,0.40625,0.3407643312101911,0.94736842105263,0.6402235644099883,0.5575139146567718,0.0,0.0526315789473684,2021.0,5.0
0.6338516746411483,0.2,0.0,1.0,0.9,0.3739300562484715,0.0,0.2,0.2,0.46875,0.3726114649681529,0.8684210526315752,0.4428919138195258,0.3089053803339517,0.0,0.131578947368421,2018.0,5.0
0.4302631578947368,1.0,0.0,1.0,0.8,0.3944729762778186,1.0,0.2,0.2,0.25,0.1910828025477707,0.8684210526315752,0.1063733886234562,0.9819109461966604,0.0,0.131578947368421,2018.0,7.0
0.9022727272727272,0.8,0.0,1.0,0.3,0.2489606260699437,1.0,0.2,0.2,0.90625,0.8057324840764332,0.9210526315789452,0.6528441359415849,0.8845083487940631,0.0,0.0789473684210526,2020.0,5.0
0.2322966507177033,0.0,0.0,1.0,0.9,0.4553680606505258,1.0,0.2,0.2,0.625,0.5732484076433121,0.7105263157894726,0.9230145136572614,0.8376623376623377,0.3897364771151179,0.2894736842105262,2012.0,5.0
0.0344497607655502,0.0,0.0,1.0,0.9,0.5138175593054537,0.0,0.2,0.2,0.25,0.2006369426751592,0.8684210526315752,0.1092580906878211,0.9721706864564008,0.0,0.131578947368421,2018.0,5.0
0.3998803827751196,1.0,0.0,1.0,0.8,0.7004157495720226,1.0,0.2,0.2,0.1875,0.1592356687898089,0.7894736842105203,0.6623095645902822,0.1340445269016697,0.0,0.2105263157894736,2015.0,5.0
0.3605263157894737,0.2,0.0,0.25,0.9,0.2152115431645879,0.0,0.2,0.2,0.03125,0.054140127388535,0.8684210526315752,0.5288019471738935,0.3474025974025974,0.0,0.131578947368421,2018.0,5.0
0.3917464114832536,0.0,0.0,1.0,0.8,0.289312790413304,1.0,0.4,0.4,0.1875,0.1592356687898089,0.8684210526315752,0.0792391598305237,0.0018552875695732,0.0,0.131578947368421,2018.0,5.0
0.640311004784689,0.4,0.0,1.0,0.3,0.0921985815602837,1.0,0.2,0.2,0.53125,0.4267515923566879,0.8684210526315752,0.54656089425764,0.5255102040816326,0.0,0.131578947368421,2018.0,6.0
0.2194976076555023,0.2,0.0,1.0,0.3,0.8231841526045488,1.0,0.4,0.4,0.625,0.5573248407643312,0.6315789473684177,0.3742900928513477,0.8376623376623377,0.0,0.3684210526315789,2009.0,5.0
0.8625598086124402,0.2,0.0,1.0,0.9,0.2289068231841526,1.0,0.4,0.4,0.75,0.7261146496815287,0.6842105263157876,0.3014513657261335,0.8863636363636364,0.0,0.3157894736842105,2011.0,5.0
0.3980861244019139,0.4,0.0,1.0,0.8,0.690144289557349,0.0,0.2,0.2,0.1875,0.1592356687898089,0.7894736842105203,0.7136031731722708,0.1331168831168831,0.0,0.2105263157894736,2015.0,5.0
0.3216507177033493,0.2,0.0,1.0,0.9,0.0102714600146735,1.0,0.4,0.4,0.9375,0.8980891719745223,0.7105263157894726,0.1969710628324168,0.5208719851576995,0.0,0.2894736842105262,2012.0,5.0
0.557177033492823,0.2,0.0,1.0,0.3,0.289312790413304,1.0,0.2,0.2,0.28125,0.286624203821656,0.973684210526315,0.7345172631389164,0.7648423005565863,0.0,0.0263157894736842,2022.0,5.0
0.1521531100478469,0.0,0.0,0.25,0.8,0.8405478112007826,1.0,0.4,0.4,0.53125,0.4681528662420382,0.7631578947368425,0.3441810150545389,0.8752319109461967,0.8793342579750347,0.2368421052631579,2014.0,7.0
0.8370813397129186,0.4,0.0,1.0,0.8,0.1496698459280998,0.0,0.2,0.2,0.65625,0.6560509554140128,0.973684210526315,0.6158838907419093,0.2829313543599258,0.0,0.0263157894736842,2022.0,5.0
0.3697368421052631,0.4,0.0,1.0,0.8,0.85155294693079,0.0,0.2,0.2,0.03125,0.0636942675159235,0.94736842105263,0.6869196790768953,0.9921150278293136,0.0,0.0526315789473684,2021.0,5.0
0.6473684210526316,0.2,0.0,0.25,0.8,0.0002445585717779,1.0,0.6000000000000001,0.6000000000000001,0.53125,0.4394904458598726,0.7368421052631575,0.3339944108897503,0.8232838589981447,0.0,0.2631578947368421,2013.0,8.0
0.1742822966507177,0.0,0.0,1.0,0.3,0.3149914404499878,0.0,0.4,0.4,0.625,0.5,0.8947368421052602,0.5332191472099522,0.0380333951762523,0.0,0.1052631578947368,2019.0,5.0
0.708732057416268,0.2,0.0,1.0,0.3,0.5918317437026168,0.0,0.4,0.4,0.625,0.5095541401273885,0.8421052631578902,0.3584242314973406,0.5899814471243042,0.0,0.1578947368421052,2017.0,5.0
0.1832535885167464,0.4,0.0,1.0,0.3,0.9985326485693324,1.0,0.2,0.2,0.625,0.5,0.8157894736842053,0.356711439646624,0.0394248608534322,0.4771151178918169,0.1842105263157894,2016.0,5.0
0.6763157894736842,0.8,0.0,1.0,0.3,0.0579603815113719,1.0,0.4,0.4,0.625,0.4936305732484076,0.7894736842105203,0.3549986477959073,0.588126159554731,0.0,0.2105263157894736,2015.0,5.0
0.2635167464114832,0.6000000000000001,0.0,0.25,0.8,0.7750061139642945,1.0,0.4,0.4,0.625,0.5828025477707006,0.8157894736842053,0.387090958261967,0.937847866419295,0.0,0.1842105263157894,2016.0,5.0
0.4385167464114832,0.8,0.0,0.25,0.9,0.9907067742724384,1.0,0.2,0.2,0.25,0.2006369426751592,0.7631578947368425,0.1152979356350851,0.9679962894248608,0.0,0.2368421052631579,2014.0,5.0
0.0669856459330143,0.0,0.0,1.0,0.8,0.8684274883834678,1.0,0.4,0.4,0.28125,0.232484076433121,0.8157894736842053,0.7368610835662129,0.1957328385899814,0.957004160887656,0.1842105263157894,2016.0,5.0
0.4303827751196172,0.8,0.0,1.0,0.3,0.7155783810222549,1.0,0.2,0.2,0.25,0.1942675159235669,0.8684210526315752,0.5736951230505725,0.0649350649350649,0.0,0.131578947368421,2018.0,5.0
0.8537081339712919,0.8,0.0,0.25,0.8,0.6485693323550991,1.0,0.2,0.2,0.5,0.3885350318471338,0.9210526315789452,0.6250788785720726,0.7467532467532467,0.0,0.0789473684210526,2020.0,5.0
0.6183014354066986,1.0,0.0,1.0,0.8,0.2152115431645879,1.0,0.2,0.2,0.40625,0.3407643312101911,0.9210526315789452,0.6406742991075454,0.538961038961039,0.0,0.0789473684210526,2020.0,5.0
0.6840909090909091,0.2,0.0,1.0,0.3,0.9085350941550502,0.0,0.2,0.2,0.625,0.4968152866242038,0.7894736842105203,0.3556296763724871,0.8413729128014843,0.0,0.2105263157894736,2015.0,5.0
0.1708133971291866,0.4,0.0,1.0,0.3,0.3766202005380288,1.0,0.2,0.2,0.625,0.4968152866242038,0.8684210526315752,0.9309474443342648,0.8376623376623377,0.0,0.131578947368421,2018.0,5.0
0.4261961722488038,0.0,0.0,1.0,0.9,0.14844705306921,0.0,0.2,0.2,0.25,0.1878980891719745,0.8947368421052602,0.5783827639051654,0.8126159554730984,0.0,0.1052631578947368,2019.0,5.0
0.7935406698564593,0.8,0.0,0.25,0.8,0.4118366348740523,1.0,0.2,0.2,0.625,0.5828025477707006,0.8947368421052602,0.387090958261967,0.937847866419295,0.0,0.1052631578947368,2019.0,5.0
0.8986842105263159,0.8,0.0,1.0,0.9,0.1873318659819026,1.0,0.2,0.2,0.875,0.7961783439490446,0.973684210526315,0.7832867574145858,0.0227272727272727,0.0,0.0263157894736842,2022.0,5.0
0.9482057416267944,0.4,0.0,0.25,0.8,0.6485693323550991,0.0,0.2,0.2,0.9375,0.9076433121019108,0.7894736842105203,0.2025601730821238,0.3404452690166976,0.0,0.2105263157894736,2015.0,7.0
0.3659090909090909,0.2,0.0,0.25,0.9,0.1496698459280998,0.0,0.2,0.2,0.03125,0.0605095541401273,0.8684210526315752,0.0269539349139096,0.7523191094619666,0.0,0.131578947368421,2018.0,5.0
0.417822966507177,0.8,0.0,0.25,0.9,0.942039618488628,1.0,0.8,0.8,0.25,0.1878980891719745,0.8157894736842053,0.1035788334986027,0.4911873840445269,0.0,0.1842105263157894,2016.0,5.0
0.7656698564593302,0.8,0.0,1.0,0.9,0.1873318659819026,1.0,0.2,0.2,0.625,0.5732484076433121,0.973684210526315,0.6945821689353646,0.9512987012987012,0.0,0.0263157894736842,2022.0,5.0
0.9375598086124404,0.4,0.0,1.0,0.9,0.4250427977500611,0.0,0.2,0.2,0.9375,0.8949044585987261,0.8421052631578902,0.5100513837555215,0.1989795918367347,0.0,0.1578947368421052,2017.0,5.0
0.125,0.0,0.0,1.0,0.3,0.2215700660308144,0.0,0.2,0.2,0.28125,0.2579617834394904,0.8684210526315752,0.6008293518435049,0.7634508348794063,0.5908460471567267,0.131578947368421,2018.0,5.0
0.9382775119617224,0.4,0.0,1.0,0.9,0.5324040107605772,0.0,0.2,0.2,0.9375,0.8949044585987261,0.6315789473684177,0.5540430902370865,0.2064007421150278,0.0,0.3684210526315789,2009.0,5.0
0.3313397129186603,0.6000000000000001,0.0,1.0,0.3,0.5505013450721448,0.0,0.4,0.4,0.96875,0.9554140127388536,0.94736842105263,0.7017939240962769,0.5329313543599258,0.0,0.0526315789473684,2021.0,5.0
0.9778708133971292,1.0,0.0,1.0,0.3,0.6485693323550991,1.0,0.4,0.4,0.96875,0.9554140127388536,0.7631578947368425,0.177138736139908,0.0547309833024118,0.0,0.2368421052631579,2014.0,5.0
0.3825358851674641,0.6000000000000001,0.0,1.0,0.3,0.7610662753729519,1.0,0.2,0.2,0.0625,0.1050955414012738,0.6315789473684177,0.0523753718561254,0.0046382189239332,0.0,0.3684210526315789,2009.0,5.0
0.0313397129186602,0.0,0.0,1.0,0.9,0.9415505013450722,1.0,0.2,0.2,0.25,0.2006369426751592,0.8684210526315752,0.1120526458126746,0.1637291280148423,0.0,0.131578947368421,2018.0,5.0
0.0546650717703349,0.6000000000000001,0.0,0.25,0.3,0.0088041085840058,1.0,0.4,0.4,0.25,0.2101910828025477,0.8684210526315752,0.1200757234291895,0.1280148423005566,0.6421636615811374,0.131578947368421,2018.0,5.0
0.438755980861244,0.8,0.0,0.25,0.9,0.8559550012227929,1.0,0.2,0.2,0.25,0.2006369426751592,0.7894736842105203,0.1152979356350851,0.9679962894248608,0.0,0.2105263157894736,2015.0,5.0
0.9328947368421052,0.2,0.0,0.25,0.9,0.5324040107605772,1.0,0.2,0.2,0.90625,0.8757961783439491,0.8947368421052602,0.5054538898404399,0.0250463821892393,0.0,0.1052631578947368,2019.0,5.0
0.719377990430622,0.2,0.0,1.0,0.9,0.8285644411836636,0.0,0.2,0.2,0.625,0.5191082802547771,0.8684210526315752,0.5904624537996935,0.3868274582560297,0.0,0.131578947368421,2018.0,5.0
0.1907894736842105,0.8,0.0,1.0,0.3,0.9408168256297385,1.0,0.4,0.4,0.625,0.5,0.973684210526315,0.7943748309744885,0.9628942486085345,0.0,0.0263157894736842,2022.0,5.0
0.8739234449760765,1.0,0.0,1.0,0.8,0.1873318659819026,1.0,0.2,0.2,0.84375,0.7611464968152867,0.973684210526315,0.752276210222663,0.6799628942486086,0.0,0.0263157894736842,2022.0,5.0
0.2305023923444976,0.0,0.0,1.0,0.9,0.301540719002201,1.0,0.2,0.2,0.625,0.5732484076433121,0.8421052631578902,0.6375191562246462,0.838126159554731,0.7267683772538142,0.1578947368421052,2017.0,5.0
0.3754784688995215,0.8,0.0,0.25,0.3,0.0579603815113719,1.0,0.4,0.4,0.0625,0.0859872611464968,0.7631578947368425,0.0403858289011088,0.4758812615955473,0.0,0.2368421052631579,2014.0,5.0
0.2486842105263157,0.0,0.0,1.0,0.3,0.5619955979457081,1.0,0.2,0.2,0.625,0.5700636942675159,0.7631578947368425,0.9373478770395746,0.8376623376623377,0.0,0.2368421052631579,2014.0,5.0
0.9228468899521532,1.0,0.0,1.0,0.8,0.1966250917094644,1.0,0.2,0.2,0.90625,0.8439490445859873,0.94736842105263,0.6651942666546471,0.8910018552875696,0.0,0.0526315789473684,2021.0,5.0
0.1944976076555024,0.6000000000000001,0.0,0.0,0.3,0.5270237221814625,1.0,0.2,0.2,0.625,0.5095541401273885,0.9210526315789452,0.7090958261967006,0.849721706864564,0.6088765603328711,0.0789473684210526,2020.0,5.0
0.7416267942583732,0.6000000000000001,0.0,0.25,0.3,0.603570555147958,1.0,0.2,0.2,0.625,0.5573248407643312,0.7368421052631575,0.3726674479401424,0.8195732838589982,0.0,0.2631578947368421,2013.0,5.0
0.4697368421052632,0.4,0.0,1.0,0.5,0.942039618488628,1.0,0.2,0.2,0.25,0.2133757961783439,0.7631578947368425,0.1225096907959974,0.7031539888682746,0.0,0.2368421052631579,2014.0,7.0
0.5818181818181818,0.6000000000000001,0.0,0.25,0.9,0.0339936414771337,1.0,0.2,0.2,0.28125,0.2738853503184713,0.7368421052631575,0.1633462543946633,0.1846011131725417,0.0,0.2631578947368421,2013.0,5.0
0.4454545454545455,1.0,0.0,1.0,0.9,0.3920273905600391,1.0,0.2,0.2,0.25,0.2006369426751592,0.8157894736842053,0.1088975029297755,0.9730983302411874,0.0,0.1842105263157894,2016.0,5.0
0.7206937799043063,0.4,0.0,1.0,0.9,0.7610662753729519,0.0,0.4,0.4,0.625,0.5191082802547771,0.8157894736842053,0.36094834580366,0.3784786641929499,0.0,0.1842105263157894,2016.0,5.0
0.4510765550239234,0.8,0.0,1.0,0.9,0.7610662753729519,1.0,0.2,0.2,0.25,0.2006369426751592,0.8684210526315752,0.5067159469935996,0.9805194805194806,0.0,0.131578947368421,2018.0,5.0
0.6777511961722488,1.0,0.0,1.0,0.3,0.289312790413304,1.0,0.4,0.4,0.625,0.4936305732484076,0.5789473684210478,0.3530154151266564,0.588126159554731,0.0,0.4210526315789473,2007.0,5.0
0.7961722488038278,0.4,0.0,0.0,0.3,0.8696502812423575,1.0,0.2,0.2,0.625,0.5859872611464968,0.7631578947368425,0.6159740376814208,0.4216141001855287,0.0,0.2368421052631579,2014.0,5.0
0.2132775119617224,0.8,0.0,0.25,0.5,0.0029347028613352,1.0,0.2,0.2,0.625,0.5254777070063694,0.7631578947368425,0.3647345172631389,0.936456400742115,0.6893203883495146,0.2368421052631579,2014.0,7.0
0.4953349282296651,0.6000000000000001,0.0,1.0,0.8,0.3692834433846906,1.0,0.2,0.2,0.28125,0.232484076433121,0.94736842105263,0.6927792301451366,0.7189239332096475,0.0,0.0526315789473684,2021.0,5.0
0.2421052631578947,0.4,0.0,0.25,0.3,0.7163120567375887,1.0,0.2,0.2,0.625,0.5700636942675159,0.8684210526315752,0.5690976291354909,0.8181818181818182,0.6643550624133149,0.131578947368421,2018.0,5.0
0.264712918660287,0.2,0.0,1.0,0.3,0.7209586696013696,0.0,0.2,0.2,0.625,0.5859872611464968,0.8157894736842053,0.388893897052195,0.3664192949907235,0.3897364771151179,0.1842105263157894,2016.0,5.0
0.1273923444976076,0.4,0.0,0.0,0.3,0.3365125947664465,1.0,0.2,0.2,0.28125,0.2579617834394904,0.8947368421052602,0.6010096457225278,0.7657699443413729,0.5825242718446602,0.1052631578947368,2019.0,5.0
